regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R0,0.5,mk10,mk10,3,mk10_seed03_ep001,bd_3,0.0,0.00013868155394792156,0.0,test,0.00046624378536590656,L2,L2,4.6227184649307187e-05,0.00013868155394792156,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,arr_0,1.6133554025737593,0.001694173509405814,0.0,train,0.0014869876057546953,L2,L2,0.001694173509405814,0.001694173509405814,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,arr_1,0.6491327170414245,0.00020880947616260076,1.0,train,7.250531243407514e-05,L3,L3,0.00020880947616260076,0.00020880947616260076,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,arr_2,0.4054423493420785,0.00018493602311853784,1.0,train,7.209308567784355e-05,L1,L1,-0.00011636423926565185,0.00018493602311853784,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,arr_3,0.13924618421231044,0.00014366913510669728,1.0,train,0.0008201792114504287,L1,L1,-9.039855692100791e-05,0.00014366913510669728,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,bd_0,1.9047543959901652,0.0002520507519525025,0.0,train,0.0002953575691287971,L2,L2,0.0,0.0002520507519525025,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,bd_1,0.2853089489618274,0.00020851508411462796,1.0,train,0.0006214865213913381,L1,L1,-0.0001312005023643223,0.00020851508411462796,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,bd_2,0.22164496861497338,0.0002075619559633343,1.0,train,0.00036818558421723935,L1,L1,-0.00013060078128036197,0.0002075619559633343,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,4,mk10_seed04_ep001,bd_3,0.0,0.00014366913510669728,0.0,train,0.00012153854008478343,L1,L1,-9.039855692100791e-05,0.00014366913510669728,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,arr_0,1.5813599468455442,0.0012268303679439701,0.0,test,0.0003307938419518049,L1,L1,0.0012268303679439701,0.0012268303679439701,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,arr_1,0.11372175717227272,0.00042290216633269096,1.0,test,9.335033045487773e-05,L1,L1,0.00042290216633269096,0.00042290216633269096,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,arr_2,0.14775966382681757,0.0003400529192238691,1.0,test,0.001840371833141469,L1,L1,0.0003400529192238691,0.0003400529192238691,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,arr_3,0.2394490811526766,0.0002945980759689298,1.0,test,0.0007495438400330384,L1,L1,0.0002945980759689298,0.0002945980759689298,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,bd_0,0.022024511794506187,0.0012268303679439701,1.0,test,0.0015357086039964171,L1,L1,0.0012268303679439701,0.0012268303679439701,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,bd_1,0.0,0.0012268303679439701,0.0,test,0.0008910531854783063,L1,L1,0.0012268303679439701,0.0012268303679439701,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,bd_2,0.04863618879787495,0.00039962862932207065,1.0,test,7.05410699859114e-05,L3,L3,0.0,0.00039962862932207065,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,5,mk10_seed05_ep001,bd_3,0.13935057726756778,0.0003400529192238691,1.0,test,0.003345325012865545,L1,L1,0.0003400529192238691,0.0003400529192238691,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,arr_0,1.7599984000515074,0.00582140808344516,0.0,train,0.005365451346433888,L1,L1,0.00582140808344516,0.00582140808344516,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,arr_1,0.13107566334393483,0.00472962462889112,1.0,train,0.0029253371919185553,L1,L1,0.00472962462889112,0.00472962462889112,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,arr_2,0.14645503064284404,0.003910580175067458,1.0,train,0.002542398809836392,L1,L1,0.003910580175067458,0.003910580175067458,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,arr_3,0.11678756227986078,0.0033323996893073814,1.0,train,0.0024881335189177564,L1,L1,0.0033323996893073814,0.0033323996893073814,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,bd_0,0.765518357972469,0.00582140808344516,1.0,train,0.004721742961418168,L1,L1,0.00582140808344516,0.00582140808344516,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,bd_1,0.07051692433736013,0.004714069434310549,1.0,train,0.004094770441120157,L1,L1,0.004714069434310549,0.004714069434310549,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,bd_2,0.06862774278301098,0.0033323996893073814,1.0,train,0.003328964450333036,L1,L1,0.0033323996893073814,0.0033323996893073814,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,6,mk10_seed06_ep001,bd_3,0.0,0.0033323996893073814,0.0,train,0.00046624378536590656,L2,L2,0.0033323996893073814,0.0033323996893073814,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,arr_0,1.311881188118812,0.0,0.0,test,0.003248703590423265,L2,L2,-0.004169305380296992,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,arr_1,1.375598086124402,0.007463268720544468,0.0,test,0.000409928753947992,L1,L1,0.007463268720544468,0.007463268720544468,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,arr_2,0.2034714806379721,0.0028341534722914298,1.0,test,0.00640150985885113,L2,L2,0.0028341534722914298,0.0028341534722914298,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,arr_3,0.27994401800613805,0.0025049850572884504,1.0,test,0.0016641892336230347,L1,L1,0.0025049850572884504,0.0025049850572884504,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,bd_0,2.2409326424870466,0.0,0.0,test,0.0002953575691287971,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,bd_1,1.813299232736573,0.0,0.0,test,0.00044781668294457174,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,bd_2,1.6470588235294117,0.0,0.0,test,0.0006920147477339325,L2,L2,-0.0018863862663038727,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,7,mk10_seed07_ep001,bd_3,0.0,0.0025049850572884504,0.0,test,0.0004119028571029014,L2,L2,0.0025049850572884504,0.0025049850572884504,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,arr_0,1.5696842659669104,0.0,0.0,train,0.0003331262233169854,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,arr_1,1.3112815837488854,0.0,0.0,train,0.0002814594009520569,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,arr_2,0.7759830991388005,0.0,1.0,train,0.00029445478190213357,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,arr_3,0.11317171695457802,0.0,1.0,train,0.00023515734519515179,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,bd_0,1.2916237203844185,0.0,0.0,train,0.0002988164023701534,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,bd_1,1.134677993962615,0.0,0.0,train,0.00016370115269677098,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,bd_2,0.0,0.0,0.0,train,0.0001257634108917426,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,8,mk10_seed08_ep001,bd_3,0.0,0.0,0.0,train,0.0001257634108917426,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,arr_0,0.6592913877180228,0.0015465892347527952,1.0,test,0.00031321319770559323,L1,L1,0.0015465892347527952,0.0015465892347527952,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,arr_1,0.40280937548179574,0.0034559892897808348,1.0,test,0.0001008801573722244,L3,L3,0.0034559892897808348,0.0034559892897808348,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,arr_2,0.23221212312568118,0.00037163486994875873,1.0,test,6.16452771089355e-05,L1,L1,-0.0005063605041994284,0.00037163486994875873,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,arr_3,0.09215768738270172,0.0006559986111877184,1.0,test,0.0005559971637196621,L1,L1,0.00046156507860931756,0.0006559986111877184,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,bd_0,0.3167389961053437,0.0035524726899736608,1.0,test,0.0005201899109851848,L1,L1,0.0027980186055880083,0.0035524726899736608,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,bd_1,0.0,0.0006559986111877184,0.0,test,0.00012153854008478343,L1,L1,0.00046156507860931756,0.0006559986111877184,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,bd_2,0.0,0.0006559986111877184,0.0,test,0.00012153854008478343,L1,L1,0.00046156507860931756,0.0006559986111877184,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk10,mk10,9,mk10_seed09_ep001,bd_3,0.0,0.0006559986111877184,0.0,test,0.00012153854008478343,L1,L1,0.00046156507860931756,0.0006559986111877184,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,arr_0,1.9863813229571985,0.0,0.0,train,4.547881503909127e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,arr_1,0.14557204201992532,0.0,1.0,train,2.6548577585039716e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,arr_2,0.09439936731518593,0.0,1.0,train,8.290252188596965e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,arr_3,0.08278308300004515,0.0,1.0,train,0.00010991373550184328,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,bd_0,1.5918762088974856,0.0,0.0,train,0.00010829899613716169,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,bd_1,0.013233822001811394,0.0,1.0,train,2.228290507941365e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,bd_2,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,0,mk9_seed00_ep001,bd_3,0.0,0.0,0.0,train,0.00012153854008478343,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,arr_0,0.8626262626262626,0.0,0.0,test,4.272284539758275e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,arr_1,0.3023255813953488,0.0,1.0,test,0.00018617058173176634,L1,L1,-0.0005517472761318243,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,arr_2,0.14164405064512262,0.0,1.0,test,-1.957967868430498e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,arr_3,0.17447619001997627,0.0,1.0,test,0.0004928535478553576,L1,L1,-0.0003832250810934043,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,bd_0,1.8703703703703705,0.0,0.0,test,9.154859552537039e-05,L3,L3,-0.0006838920506325571,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,bd_1,0.008305647840531562,0.0,1.0,test,0.0004651269148286049,L1,L1,-0.0005517472761318243,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,bd_2,0.0,0.0,0.0,test,9.452732646890974e-05,L1,L1,-0.0005517472761318243,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,1,mk9_seed01_ep001,bd_3,0.07191629254029906,0.0,1.0,test,0.0002644661736721075,L1,L1,-0.00044669976637391225,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,arr_0,1.427027027027027,0.0,0.0,train,6.491491738161318e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,arr_1,0.4495114006514658,0.0,1.0,train,0.00023982177704856322,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,arr_2,0.1054839849952018,0.0,1.0,train,5.778466200787258e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,arr_3,0.1144013880195235,0.0,1.0,train,0.00010675605019411802,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,bd_0,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,bd_1,0.0,0.0,0.0,train,9.452732646890974e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,bd_2,0.04333385909830435,0.0,1.0,train,5.3598580007688156e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,2,mk9_seed02_ep001,bd_3,0.0,0.0,0.0,train,0.00046624378536590656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,arr_0,1.5034482758620689,0.0,0.0,test,-3.667475292274211e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,arr_1,1.236206896551724,0.0,0.0,test,3.1951391885860005e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,arr_2,0.5742888692282141,0.0,1.0,test,0.00012813916783113328,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,arr_3,0.26176947680984003,0.0,1.0,test,0.00014883243399853318,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,bd_0,0.6262345960930777,0.0,1.0,test,0.000464664156137201,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,bd_1,0.08343860737019326,0.0,1.0,test,0.000163497864016775,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,bd_2,0.0,0.0,0.0,test,0.00046624378536590656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,3,mk9_seed03_ep001,bd_3,0.0,0.0,0.0,test,0.00046624378536590656,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,arr_0,2.0762886597938146,0.0,0.0,train,4.412253007285896e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,arr_1,0.7996108949416343,0.0,0.0,train,3.2453490833298955e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,arr_2,0.5223682773070369,0.0,1.0,train,7.994081792138768e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,arr_3,0.13416866226017007,0.0,1.0,train,2.3363976632663337e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,bd_0,0.6748608799991533,0.0,0.0,train,-5.287610159646544e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,bd_1,0.6505269540376454,0.0,1.0,train,-3.7281762467753056e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,bd_2,0.024667764081638077,0.0,1.0,train,0.00024059972643343728,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,4,mk9_seed04_ep001,bd_3,0.0,0.0,0.0,train,0.00012153854008478343,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,arr_0,1.8522034703943016,0.0,0.0,test,5.032256840057584e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,arr_1,0.11549718578665416,0.0,1.0,test,8.290252188596965e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,arr_2,0.15104337057073905,0.0,1.0,test,6.814753549487918e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,arr_3,0.2452946299484381,0.0,1.0,test,5.3559791200913386e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,bd_0,0.014779841466585307,0.0,1.0,test,0.002796601094366724,L2,L2,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
R0,0.5,mk9,mk9,5,mk9_seed05_ep001,bd_1,0.0,0.0,0.0,test,0.0008910531854783063,L1,L1,0.0,0.0,5.3191540820995144e-05,"(-0.001, 0.0814]"
